Ridge,RandomForest,XGBoost,LightGBM,FFNN,Ensemble_Equal,Ensemble_Performance,Ensemble_Optimized
-0.0029243503738080696,-0.0018390741257918988,-0.0014941057,-0.0013909698313618124,-7.567257853224874e-05,-0.001544834516391561,-0.001377915083861942,-0.001544834516391561
-0.0047120497435704295,-0.0013498284974270852,-0.001605897,-0.0007137941074341665,-0.0009954473935067654,-0.0018754033439292383,-0.00148236891379587,-0.0018754033439292383
0.0003471785441292503,0.0005041967925080238,0.0011880132,0.0004335489440974367,0.0017440591473132372,0.0008433993330035315,0.0008961043019917784,0.0008433993330035315
-0.005947940832371222,-0.0028664424828991975,-0.003040872,-0.0020536825199598857,-0.0019078666809946299,-0.0031633609129623087,-0.002787336328671077,-0.0031633609129623087
-0.002423524715428365,-0.001812731881960864,-0.0016214917,-0.0012542152555539022,0.0006598052568733692,-0.0012904316674917597,-0.0011709027145241629,-0.0012904316674917597
0.0007294680947181378,0.0007416753804982926,0.0004811205,0.0014770919500233424,0.001996461534872651,0.0010851634949126038,0.0011131517439923891,0.0010851634949126038
-0.001088474258457867,0.00011398631635637654,0.0005403842,0.00018872769968424332,0.0014778552576899529,0.00024649584462497814,0.00041416217969919827,0.00024649584462497814
-0.003836009108872649,-0.0017224179540884085,-0.0016440497,-0.0012570872474723964,-3.4664408303797245e-05,-0.001698845674690403,-0.0014251342640492974,-0.001698845674690403
-0.002477236241424161,0.0003742464860401355,-0.00012118943,6.049821173859254e-06,0.0025778578128665686,7.194569035856731e-05,0.00039207328473312125,7.194569035856731e-05
-0.0026483061707917683,-0.0018251088822895578,-0.0012066276,-0.0009461563285950361,0.0011879921657964587,-0.0010876413594296907,-0.0009146159553280193,-0.0010876413594296907
-0.002658275344910023,-0.00010131584085690823,-0.0005706414,-0.00019102303913736196,0.001914439257234335,-0.00032136327815597554,-2.7849995058272254e-05,-0.00032136327815597554
-0.0015764006700350513,0.0012652254802722083,0.00052105414,0.0007214119393006656,0.001932745799422264,0.000572807338222968,0.000860928095406879,0.000572807338222968
-0.001748430142005329,-0.0004829741715514307,-0.00024856077,0.00013428105385222887,0.00210369355045259,-4.839809570051149e-05,0.00014942512417754565,-4.839809570051149e-05
-0.004776063945346421,-0.003083136963455343,-0.0021761083,-0.0014665905684846268,-0.0010689124464988708,-0.002514162445639287,-0.002223895533243508,-0.002514162445639287
-0.0008881049555467458,0.0015357512950972434,0.000707181,0.0007780178866935683,0.0028326555620878935,0.0009931001568583495,0.0012324122781719792,0.0009931001568583495
-0.003565871131296789,-0.002434400053220367,-0.0025750634,-0.0012023903615000259,0.001241514808498323,-0.001707242023400059,-0.001507067318169355,-0.001707242023400059
-0.005520101756364791,-0.0027061850577440975,-0.0028629482,-0.0011352320218564987,-0.0010634800419211388,-0.00265758942073953,-0.0022817901789976523,-0.00265758942073953
-0.004448372240853434,-0.0024492542307469507,-0.0020392633,-0.0012017988151427719,0.00016436810255981982,-0.0019948640883880333,-0.0016901942818749428,-0.0019948640883880333
-0.0027167345239285847,-0.0018835241836091495,-0.0021449723,-0.001321814645481851,0.002288381103426218,-0.0011557329155379992,-0.0010065835371702012,-0.0011557329155379992
-0.001328336297229761,-0.0005761939328743492,-8.787922e-05,3.974030764662128e-05,0.002213168190792203,5.209980970875865e-05,0.00020273610347688176,5.209980970875865e-05
0.000841347016454072,0.002583030151025664,0.0020621512,0.0012005128114674286,0.005184348206967115,0.0023742778788868432,0.002544073281591051,0.0023742778788868432
-0.003113025275817695,-0.001735969016048251,-0.0018705378,-6.918671383758279e-05,-4.781159805133939e-05,-0.0013673060725119452,-0.0011496754822689073,-0.0013673060725119452
-0.004038256861550731,-0.0022300921700920164,-0.0021513116,-0.0007344096638867049,0.0007511614821851254,-0.001680581764275144,-0.0013972190401458895,-0.001680581764275144
-0.004252051061851223,-0.001979516509274261,-0.0014910842,-0.00047626969105386195,0.00042651407420635223,-0.0015544814834348145,-0.001211462578417007,-0.0015544814834348145
-0.0033355911183040395,-0.0011061038756932594,-0.00055075856,0.0001295492514092839,0.001766485394909978,-0.0006192837813869659,-0.00028114132532476804,-0.0006192837813869659
-0.000282724004792615,0.0002615264006776624,0.00038545934,0.0006091074189807412,0.0003238585195504129,0.0002594455344530743,0.0003355770545541348,0.0002594455344530743
-0.0044540328212784265,-0.0014597300259830276,-0.0019699796,-0.00029350811954271974,-0.0015604384243488312,-0.0019475378002894218,-0.001594649531581888,-0.0019475378002894218
-0.0014199104611017387,-0.0013253841989807871,-0.0007261509,-0.0003795794786838632,-0.0010277035180479288,-0.0009757457058931611,-0.0009148524768388947,-0.0009757457058931611
0.003552950711794216,-0.00048211504308294767,-0.0007197196,-0.00034190769558677206,-0.0007170558092184365,0.00025843050785871583,-0.00020355330011763442,0.00025843050785871583
-0.0018997815118116093,-0.0023671233005545947,-0.0020517607,-0.001380446209077229,-0.0022938272450119257,-0.0019985877883681906,-0.0020119659163596137,-0.0019985877883681906
-0.0015430819510815342,-0.0032766487016852967,-0.001768561,-0.0013056057767327103,-0.0027160446625202894,-0.002121988411140532,-0.0022050062931377803,-0.002121988411140532
-0.00034509398874725983,-0.0016956182228655145,-0.00076839025,-0.0006143862304659794,-0.0020591409411281347,-0.0010965259269060939,-0.0011915295354524495,-0.0010965259269060939
0.0032876453516200387,0.0024213101972955066,0.0012105355,0.0013012475634076922,0.0019693798385560513,0.0020380236956172495,0.0018629538276686596,0.0020380236956172495
0.002832522920982972,0.0018994361800551878,0.0012938781,0.001469757931306717,0.0016776297707110643,0.001834644974813211,0.0016944379494445725,0.001834644974813211
-0.005355210860354878,-0.0030378269315886647,-0.0019097202,-0.000881294181708318,-0.005229306872934103,-0.0032826718184669444,-0.002947498661292297,-0.0032826718184669444
0.0028392199094343213,0.0012623769472942077,4.817368e-06,0.00037752008098738623,0.0012625288218259811,0.0011492926254845002,0.0009043515052418044,0.0011492926254845002
0.0025527321417043846,0.0017960012232938463,0.0011997055,0.0009872341885920233,0.002092827344313264,0.0017257000848272476,0.0016008882134822065,0.0017257000848272476
0.0007845959797021005,-0.0016715309988698105,-0.0009306425,-0.0007272987261688742,-0.0017843488603830338,-0.0008658450164049967,-0.0010928340209520812,-0.0008658450164049967
-6.5652835574606496e-06,-6.629002417408171e-05,-0.000843229,7.953368216095854e-05,0.00011733162682503462,-0.00014384380077175866,-0.0001701999420545871,-0.00014384380077175866
0.003652055094267127,-0.0010514853893041345,-0.00090082176,-0.0007960893969320732,0.0003308941377326846,0.0002469105370933565,-0.00025575556455311685,0.0002469105370933565
0.0032504636213117667,-0.0007049547423718604,-0.00012587341,-0.00018357915573574246,-3.844237653538585e-05,0.000439522786955918,3.488447159434691e-05,0.000439522786955918
-0.0010617566830264527,-0.00016106758662690464,-0.0005742231,6.4365429699224e-05,-0.00010035844752565026,-0.0003666080805177382,-0.000271619816958603,-0.0003666080805177382
-0.0006951272776598902,-0.0015117750866846158,-0.0007714506,-0.0003382136814251688,-0.00026934879133477807,-0.0007171830828816441,-0.0007371102715240983,-0.0007171830828816441
0.0007444343284894209,-0.0009153641345205732,-0.0008317635,-0.0010905828287351533,0.00044868752593174577,-0.00032891772034634266,-0.0005027680062568856,-0.00032891772034634266
-0.0008991828032862979,-0.0014942742504356716,-0.00090871705,-0.001268670601792672,-0.0005898743984289467,-0.0010321438202733426,-0.001063021732686085,-0.0010321438202733426
-0.0002773487080577195,-0.00020486871881899942,-0.00093557517,0.0002336783863475669,0.00029258884023875,-0.00017830507368091152,-0.0001762880243206086,-0.00017830507368091152
0.0054797099945224055,-0.00028756276473595197,-0.00036933008,0.0002169976758502976,0.0013747052289545536,0.0012829040104539529,0.0006627453329028863,0.0012829040104539529
-0.0029462394095493543,-0.0035053299025400264,-0.0025565976,-0.0009969677905928805,-0.0018619108013808727,-0.002373409097039276,-0.0023148224978336513,-0.002373409097039276
0.0013087810232455567,-0.0016388893661780347,-0.00033962098,0.00013803281847801714,-0.00012873962987214327,-0.00013208722676588024,-0.0003536864455122971,-0.00013208722676588024
-6.030942023444515e-05,-0.003027548895587306,-0.0013602062,-0.0006652964171008324,-0.001026372890919447,-0.0012279467580248655,-0.0014172429015799105,-0.0012279467580248655
0.0018964251144420767,6.364268085705814e-05,0.000757941,0.0005611215080754834,-0.0008395012118853629,0.0004879258156297267,0.00030797378511870005,0.0004879258156297267
-0.0024509893932040984,-0.0019956460061977526,-0.0022836286,-0.0011477440375065604,-0.002059878781437874,-0.001987577356534848,-0.0019224348761845977,-0.001987577356534848
-0.0023539820653575017,-0.0030349120136581183,-0.0020736463,-0.001361119463192216,-0.001916722860187292,-0.00214807653852458,-0.0021325514491584794,-0.00214807653852458
